D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40675.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40683.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40684.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40693.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40699.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40713.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40722.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40724.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40729.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40734.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40735.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40743.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40749.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40751.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40754.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40757.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40759.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40767.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40770.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40774.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40778.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40779.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40781.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40789.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40793.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40794.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40796.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40798.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40821.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40823.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40824.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40827.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40846.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40849.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40852.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40857.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40867.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40873.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40875.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40883.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40884.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40896.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40900.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40909.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40915.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40918.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40940.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40959.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40965.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40966.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40975.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40979.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40986.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40994.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\40995.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41000.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41008.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41009.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41013.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41015.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41036.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41054.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41057.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41058.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41063.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41069.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41072.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41077.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41085.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41086.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41096.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41103.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41107.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41114.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41115.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41119.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41128.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41132.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41136.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41140.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41143.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41156.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41160.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41175.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41178.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41179.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41183.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41189.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41192.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41196.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41199.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41201.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41203.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41205.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41207.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41212.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41213.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41214.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41216.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41219.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41222.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41225.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41232.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41238.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41243.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41256.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41270.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41275.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41292.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41296.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41297.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41301.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41311.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41320.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41321.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41322.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41334.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41336.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41339.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41348.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41355.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41356.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41367.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41375.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41377.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41378.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41384.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41386.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41394.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41402.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41403.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41414.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41417.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41420.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41424.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41428.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41431.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41433.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41434.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41436.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41446.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41455.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41457.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41458.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41461.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41462.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41469.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41471.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41475.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41478.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41479.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41482.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41486.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41493.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41496.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41499.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41502.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41514.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41515.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41527.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41529.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41530.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41537.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41539.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41544.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41547.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41553.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41554.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41556.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41557.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41558.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41559.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41562.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41583.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41593.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41597.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41598.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41599.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41614.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41619.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41620.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41622.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41624.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41632.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41634.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41635.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41646.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41647.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41658.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41661.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41667.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41670.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41679.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41682.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41687.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41693.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41694.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41708.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41712.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41717.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41718.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41726.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41737.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41745.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41746.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41747.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41748.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41752.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41754.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41762.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41763.jpg | Actual: real | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41766.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41770.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41779.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41785.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41797.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41800.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41801.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41812.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41817.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41826.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41833.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41834.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41843.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41849.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41850.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41858.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41860.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41861.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41862.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41873.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41874.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41881.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41885.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41889.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41890.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41893.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41904.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41911.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41914.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41922.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41923.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41944.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41946.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41948.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41954.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41961.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41964.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41965.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41966.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41967.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41973.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41979.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41984.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41991.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\41995.jpg | Actual: real | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\real\42000.jpg | Actual: real | Predicted: real
